timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-10-29 04:00:00,0.5190311418685121,0.7539432176656151,0.6760000000000019,0.3565891472868217,0.25,0.17391304347826086,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.16499981639574182,0.5190311418685121,0.7539432176656151,0.27906976744186046,0.15999985785476786,0.5397923875432524,0.7539432176656151,0.31782945736434104,0.14999994077281995,0.5570934256055362,0.7350157728706623,0.4806201550387597,0.289999964463692,0.6159169550173009,0.7192429022082019,0.5968992248062015,0.5100005093537486,0.7128027681660898,0.7192429022082019,0.7209302325581396,0.1749997334776897,0.5190311418685121,0.7539432176656151,0.3953488372093023,0.11313849584964554,0.00862445547324315,0.5292014302741357,0.050176275046156286,0.08938536764846998,0.036522279802934626,0.5559678416821272,0.15112078706983803,0.22435559711931546,0.45095848996943455,0.6476683937823837,0.37659586256989636,0.38955503763741356,0.44407572446474425,0.6234624145785876,0.38365751362075706,0.9330127018922193,0.75,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.15999985785476786
2016-10-29 05:00:00,0.4809688581314879,0.7539432176656151,0.6640000000000015,0.3565891472868217,0.25,0.21739130434782608,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.15999985785476786,0.5190311418685121,0.7539432176656151,0.3565891472868217,0.16499981639574182,0.5190311418685121,0.7539432176656151,0.27906976744186046,0.15999985785476786,0.5397923875432524,0.7539432176656151,0.31782945736434104,0.13000010660892414,0.5951557093425603,0.7192429022082019,0.4806201550387597,0.47499961502332966,0.7301038062283736,0.6845425867507886,0.6356589147286821,0.17999969201866367,0.5190311418685121,0.7539432176656151,0.27906976744186046,0.11678809964585603,0.014937995066404782,0.508939213349225,0.0919898375847773,0.09683409313950954,0.027445362445978852,0.5355596784168211,0.15231945648501255,0.19353197506509606,0.41987243067846347,0.6227979274611399,0.3817193404357961,0.38878134975597206,0.44651827746776623,0.6209567198177681,0.3897171746861854,0.9829629131445342,0.6294095225512604,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.16999977493671578
2016-10-29 06:00:00,0.4809688581314879,0.7539432176656151,0.6600000000000037,0.27906976744186046,0.25,0.2608695652173913,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.16999977493671578,0.4809688581314879,0.7539432176656151,0.3565891472868217,0.15999985785476786,0.5190311418685121,0.7539432176656151,0.3565891472868217,0.16499981639574182,0.5190311418685121,0.7539432176656151,0.27906976744186046,0.14000002369087206,0.5570934256055362,0.7350157728706623,0.4806201550387597,0.4599997394004077,0.7301038062283736,0.7003154574132493,0.7209302325581396,0.23500042051297848,0.5017301038062283,0.7350157728706623,0.24031007751937986,0.14963496612681743,0.15595928094905742,0.49582836710369455,0.09198983758475306,0.11824939951158005,0.12085524807209701,0.5219542362399503,0.16158902542607173,0.17281449981450742,0.37131001366957195,0.5979274611398965,0.3600484716242084,0.39032872551885484,0.44330832668274295,0.6195899772209568,0.39335022494810956,1.0,0.5,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.2550002546768743
2016-10-29 07:00:00,0.4636678200692041,0.7539432176656151,0.6480000000000032,0.31782945736434104,0.5,0.30434782608695654,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.2550002546768743,0.4809688581314879,0.7539432176656151,0.27906976744186046,0.16999977493671578,0.4809688581314879,0.7539432176656151,0.3565891472868217,0.15999985785476786,0.5190311418685121,0.7539432176656151,0.3565891472868217,0.14999994077281995,0.5570934256055362,0.7350157728706623,0.4806201550387597,0.44499986377748585,0.7301038062283736,0.7192429022082019,0.6821705426356589,0.4899994906462515,0.4809688581314879,0.7350157728706623,0.31782945736434104,0.2755475940412803,0.5202681113597172,0.476758045292014,0.0418135625381946,0.18435750000055157,0.4463320318027657,0.505256648113791,0.15500923683470122,0.17887823578120177,0.40266939311034444,0.5713298791018998,0.3153295037213816,0.3914893489884796,0.4454414157794239,0.6184510250569475,0.3970827141370413,0.9829629131445342,0.37059047744873974,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.5050005508127746
2016-10-29 08:00:00,0.4636678200692041,0.7539432176656151,0.6559999999999988,0.31782945736434104,0.5,0.34782608695652173,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.5050005508127746,0.4636678200692041,0.7539432176656151,0.31782945736434104,0.2550002546768743,0.4809688581314879,0.7539432176656151,0.27906976744186046,0.16999977493671578,0.4809688581314879,0.7539432176656151,0.3565891472868217,0.15999985785476786,0.5397923875432524,0.7539432176656151,0.31782945736434104,0.42999998815456403,0.6920415224913494,0.7003154574132493,0.6821705426356589,0.44499986377748585,0.4429065743944636,0.7350157728706623,0.24031007751937986,0.3722629592709922,0.38531491371892385,0.4707985697258638,0.04181356253817027,0.23556792892211204,0.49543391340695264,0.4916512059369202,0.13312890303455516,0.17938353713581884,0.4046859840147266,0.5485319516407601,0.2691315334108168,0.3907156611070382,0.44471294742460926,0.6198177676537586,0.39168483100996154,0.9330127018922194,0.2500000000000001,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.434999946695538
2016-10-29 09:00:00,0.4809688581314879,0.7539432176656151,0.6480000000000032,0.3953488372093023,0.5,0.3913043478260869,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.434999946695538,0.4636678200692041,0.7539432176656151,0.31782945736434104,0.5050005508127746,0.4636678200692041,0.7539432176656151,0.31782945736434104,0.2550002546768743,0.4809688581314879,0.7539432176656151,0.27906976744186046,0.16499981639574182,0.5190311418685121,0.7539432176656151,0.27906976744186046,0.41500011253164215,0.6539792387543253,0.7350157728706623,0.6356589147286821,0.4849995321052776,0.4429065743944636,0.7350157728706623,0.27906976744186046,0.45620427889890036,0.10772088663611232,0.4707985697258638,0.04181356253817027,0.29515817402109207,0.5182929918341616,0.4848484848484848,0.10628972024235205,0.18645775610045745,0.4340250116976819,0.5312607944732297,0.21947045003836005,0.39071566110703854,0.44471294742460926,0.6223234624145788,0.38231587534710465,0.8535533905932737,0.14644660940672627,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.4849995321052776
2016-10-29 10:00:00,0.4636678200692041,0.7350157728706623,0.6480000000000032,0.27906976744186046,0.5,0.43478260869565216,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.4849995321052776,0.4809688581314879,0.7539432176656151,0.3953488372093023,0.434999946695538,0.4636678200692041,0.7539432176656151,0.31782945736434104,0.5050005508127746,0.4636678200692041,0.7539432176656151,0.31782945736434104,0.15999985785476786,0.5190311418685121,0.7539432176656151,0.3565891472868217,0.289999964463692,0.6159169550173009,0.7192429022082019,0.5968992248062015,0.5350003020586184,0.42214532871972305,0.7192429022082019,0.27906976744186046,0.46350348649132134,0.13472000157617026,0.4707985697258638,0.04181356253817027,0.36312845588282344,0.4819665152160446,0.4749536178107607,0.04979899638081744,0.2102071591900383,0.4983408172749986,0.516062176165803,0.18733808661450924,0.3899419732255969,0.44289500130689036,0.6250569476082006,0.3698478443340779,0.75,0.06698729810778065,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.5250003849766705
2016-10-29 11:00:00,0.4809688581314879,0.7539432176656151,0.6480000000000032,0.3565891472868217,0.5,0.4782608695652174,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.5250003849766705,0.4636678200692041,0.7350157728706623,0.27906976744186046,0.4849995321052776,0.4809688581314879,0.7539432176656151,0.3953488372093023,0.434999946695538,0.4636678200692041,0.7539432176656151,0.31782945736434104,0.16999977493671578,0.4809688581314879,0.7539432176656151,0.3565891472868217,0.13000010660892414,0.5951557093425603,0.7192429022082019,0.4806201550387597,0.5650000533044621,0.4429065743944636,0.7350157728706623,0.31782945736434104,0.4908759472779669,0.06037308559313219,0.476758045292014,0.0418135625381946,0.4264432843126551,0.32934222232916566,0.4749536178107607,0.04979899638081744,0.24861042127480315,0.5188242191958793,0.5046632124352333,0.1471783762270938,0.3856866898776698,0.4322228850184641,0.6275626423690206,0.35978271547768015,0.6294095225512605,0.0170370868554659,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.5100005093537486
2016-10-29 12:00:00,0.4636678200692041,0.7539432176656151,0.6679999999999993,0.27906976744186046,0.5,0.5217391304347826,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.5100005093537486,0.4809688581314879,0.7539432176656151,0.3565891472868217,0.5250003849766705,0.4636678200692041,0.7350157728706623,0.27906976744186046,0.4849995321052776,0.4809688581314879,0.7539432176656151,0.3953488372093023,0.2550002546768743,0.4809688581314879,0.7539432176656151,0.27906976744186046,0.14000002369087206,0.5570934256055362,0.7350157728706623,0.4806201550387597,0.5600000947634882,0.4809688581314879,0.7350157728706623,0.3953488372093023,0.4927007491760722,0.05246236207275766,0.4707985697258638,0.04181356253817027,0.4702047671578441,0.09528781491113654,0.4718614718614719,0.04695094404951809,0.2839817555205759,0.5160660202073586,0.49533678756476673,0.13105072042097782,0.3802707830601176,0.41927880824730496,0.6264236902050115,0.3639629977437071,0.5000000000000001,0.0,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.4899994906462515
2016-10-29 13:00:00,0.5397923875432524,0.7697160883280756,0.6920000000000002,0.3565891472868217,0.25,0.5652173913043478,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.4899994906462515,0.4636678200692041,0.7539432176656151,0.27906976744186046,0.5100005093537486,0.4809688581314879,0.7539432176656151,0.3565891472868217,0.5250003849766705,0.4636678200692041,0.7350157728706623,0.27906976744186046,0.5050005508127746,0.4636678200692041,0.7539432176656151,0.31782945736434104,0.14999994077281995,0.5570934256055362,0.7350157728706623,0.4806201550387597,0.5600000947634882,0.5190311418685121,0.7350157728706623,0.31782945736434104,0.47992670357426837,0.03449986511551797,0.49702026221692447,0.16704505151061488,0.4674112745133723,0.09300258299893617,0.4854669140383427,0.15500923683470097,0.31834248705711465,0.4991943206752771,0.49360967184801385,0.11752731221960111,0.37485487624256536,0.4058453812992691,0.6277904328018227,0.3618407432434665,0.37059047744873963,0.01703708685546579,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.4899994906462515
2016-10-29 14:00:00,0.6366782006920415,0.7697160883280756,0.7000000000000028,0.4806201550387597,0.5,0.6086956521739131,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.4899994906462515,0.5397923875432524,0.7697160883280756,0.3565891472868217,0.4899994906462515,0.4636678200692041,0.7539432176656151,0.27906976744186046,0.5100005093537486,0.4809688581314879,0.7539432176656151,0.3565891472868217,0.434999946695538,0.4636678200692041,0.7539432176656151,0.31782945736434104,0.15999985785476786,0.5397923875432524,0.7539432176656151,0.31782945736434104,0.5749999703864099,0.5778546712802768,0.7697160883280756,0.31782945736434104,0.4817515054723738,0.04312432058803924,0.5506555423122763,0.36298411198978725,0.48230894608078323,0.04577927100454012,0.5163883735312307,0.3557134406334088,0.35421924236879443,0.47340920211070725,0.5032815198618309,0.21476432567127857,0.3702127489539175,0.392373829615634,0.6316628701594533,0.36673553504833034,0.2500000000000001,0.06698729810778059,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.5150004678947225
2016-10-29 15:00:00,0.6920415224913494,0.7697160883280756,0.7040000000000006,0.5968992248062015,0.5,0.6521739130434783,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.5150004678947225,0.6366782006920415,0.7697160883280756,0.4806201550387597,0.4899994906462515,0.5397923875432524,0.7697160883280756,0.3565891472868217,0.4899994906462515,0.4636678200692041,0.7539432176656151,0.27906976744186046,0.4849995321052776,0.4809688581314879,0.7539432176656151,0.3953488372093023,0.16499981639574182,0.5190311418685121,0.7539432176656151,0.27906976744186046,0.5250003849766705,0.6747404844290656,0.7697160883280756,0.4806201550387597,0.4927007491760722,0.04802095418742282,0.6293206197854586,0.32258831535610705,0.48882680147077484,0.04145856489968625,0.554112554112554,0.5115391002887457,0.3900959976804741,0.4285558809450463,0.520552677029361,0.3328077283364878,0.36982590501319684,0.3913763283604406,0.6328018223234624,0.3712689449246702,0.14644660940672644,0.14644660940672605,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.5200004264356965
2016-10-29 16:00:00,0.6920415224913494,0.7697160883280756,0.7000000000000028,0.6356589147286821,0.5,0.6956521739130435,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.5200004264356965,0.6920415224913494,0.7697160883280756,0.5968992248062015,0.5150004678947225,0.6366782006920415,0.7697160883280756,0.4806201550387597,0.4899994906462515,0.5397923875432524,0.7697160883280756,0.3565891472868217,0.5250003849766705,0.4636678200692041,0.7350157728706623,0.27906976744186046,0.15999985785476786,0.5190311418685121,0.7539432176656151,0.3565891472868217,0.5100005093537486,0.7128027681660898,0.7192429022082019,0.7209302325581396,0.5072995966759811,0.02281816437335643,0.6817640047675804,0.13380340012362396,0.4897578921571548,0.04543933687534021,0.5949288806431661,0.5419225134473178,0.4274886570560049,0.3517310147130089,0.5378238341968913,0.4088434453834309,0.3713732807760796,0.3952856923565404,0.6314350797266517,0.36486233812134106,0.06698729810778076,0.24999999999999978,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.5300003435176445
2016-10-29 17:00:00,0.7128027681660898,0.7350157728706623,0.6760000000000019,0.6821705426356589,0.5,0.7391304347826086,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.5300003435176445,0.6920415224913494,0.7697160883280756,0.6356589147286821,0.5200004264356965,0.6920415224913494,0.7697160883280756,0.5968992248062015,0.5150004678947225,0.6366782006920415,0.7697160883280756,0.4806201550387597,0.5100005093537486,0.4809688581314879,0.7539432176656151,0.3565891472868217,0.16999977493671578,0.4809688581314879,0.7539432176656151,0.3565891472868217,0.47499961502332966,0.7301038062283736,0.6845425867507886,0.6356589147286821,0.5091243985740864,0.01724891094469781,0.7079856972586411,0.05017627504676231,0.49162007352991477,0.04744700216032513,0.6363636363636365,0.5260182285740213,0.4628601110130678,0.22301451751606988,0.5609671848013816,0.46945936721599874,0.3748549678900284,0.40264039840503846,0.6302961275626422,0.35862234775717405,0.01703708685546579,0.37059047744873974,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.5200004264356965
2016-10-29 18:00:00,0.7128027681660898,0.7350157728706623,0.6559999999999988,0.5968992248062015,0.75,0.7826086956521738,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.5200004264356965,0.7128027681660898,0.7350157728706623,0.6821705426356589,0.5300003435176445,0.6920415224913494,0.7697160883280756,0.6356589147286821,0.5200004264356965,0.6920415224913494,0.7697160883280756,0.5968992248062015,0.4899994906462515,0.4636678200692041,0.7539432176656151,0.27906976744186046,0.2550002546768743,0.4809688581314879,0.7539432176656151,0.27906976744186046,0.4599997394004077,0.7301038062283736,0.7003154574132493,0.7209302325581396,0.4981751548703879,0.06219381627087367,0.7151370679380211,0.05017627504678664,0.49162007352991477,0.04744700216032513,0.6808905380333949,0.35260127722413953,0.48660939439135853,0.06407668248702376,0.584110535405872,0.5063327714482032,0.37717603153435236,0.40658927675769824,0.6291571753986334,0.35227658819710217,0.0,0.4999999999999999,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.4899994906462515
2016-10-29 19:00:00,0.7508650519031139,0.7003154574132493,0.6199999999999974,0.6356589147286821,0.75,0.8260869565217391,0.8333333333333333,1.130841121495327,0.9999999999999998,1.1333333333333333,0.0,1.0,0.4899994906462515,0.7128027681660898,0.7350157728706623,0.5968992248062015,0.5200004264356965,0.7128027681660898,0.7350157728706623,0.6821705426356589,0.5300003435176445,0.6920415224913494,0.7697160883280756,0.6356589147286821,0.4899994906462515,0.5397923875432524,0.7697160883280756,0.3565891472868217,0.5050005508127746,0.4636678200692041,0.7539432176656151,0.31782945736434104,0.44499986377748585,0.7301038062283736,0.7192429022082019,0.6821705426356589,0.4671530902875318,0.11278103016798495,0.735399284862932,0.09198983758519609,0.4832402573524952,0.09634606643637447,0.7186147186147185,0.19733365048731974,0.4805456584246641,0.07868099382328222,0.6127806563039722,0.5370285832666076,0.37717603153435225,0.40658927675769824,0.6305239179954443,0.3608459815857986,0.01703708685546579,0.6294095225512601,0.0,0.3568958678922094,0.0669872981077807,1.0,0.05864434184546363,0.9799844953515463,0.44499986377748585
