timestamp,air_temperature,dew_temperature,sea_level_pressure,wind_speed,cloud_coverage,hour,dayofweek,dayofyear,month,weekofyear,year,is_weekend,meter_reading_lag1,air_temperature_lag1,dew_temperature_lag1,wind_speed_lag1,meter_reading_lag2,air_temperature_lag2,dew_temperature_lag2,wind_speed_lag2,meter_reading_lag3,air_temperature_lag3,dew_temperature_lag3,wind_speed_lag3,meter_reading_lag6,air_temperature_lag6,dew_temperature_lag6,wind_speed_lag6,meter_reading_lag12,air_temperature_lag12,dew_temperature_lag12,wind_speed_lag12,meter_reading_lag24,air_temperature_lag24,dew_temperature_lag24,wind_speed_lag24,meter_reading_roll_mean3,meter_reading_roll_std3,air_temp_roll_mean3,air_temp_roll_std3,meter_reading_roll_mean6,meter_reading_roll_std6,air_temp_roll_mean6,air_temp_roll_std6,meter_reading_roll_mean12,meter_reading_roll_std12,air_temp_roll_mean12,air_temp_roll_std12,meter_reading_roll_mean24,meter_reading_roll_std24,air_temp_roll_mean24,air_temp_roll_std24,hour_sin,hour_cos,dayofweek_sin,dayofweek_cos,month_sin,month_cos,dayofyear_sin,dayofyear_cos,meter_reading
2016-12-15 09:00:00,0.4636678200692041,0.8044164037854888,0.5279999999999987,0.20155038759689922,0.0,0.3913043478260869,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.43999990523651195,0.4429065743944636,0.7886435331230284,0.20155038759689922,0.4799995735643036,0.4429065743944636,0.7697160883280756,0.24031007751937986,0.114999994077282,0.42214532871972305,0.7539432176656151,0.27906976744186046,0.14000002369087206,0.4809688581314879,0.7539432176656151,0.20155038759689922,0.3850003612857984,0.6920415224913494,0.7192429022082019,0.27906976744186046,0.3850003612857984,0.34602076124567466,0.7003154574132493,0.0,0.41970780862172813,0.11211792114243355,0.45053635280095333,0.05017627504569926,0.24860315441436476,0.5403349675818041,0.4397031539888682,0.08213060885136675,0.15411820604012888,0.4191885605924626,0.49879101899827283,0.33374557014103956,0.30676986610892226,0.35999215159720904,0.5334851936218681,0.5512638104388887,0.8535533905932737,0.14644660940672627,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.40500019544969423
2016-12-15 10:00:00,0.4636678200692041,0.8044164037854888,0.5360000000000014,0.3565891472868217,0.0,0.43478260869565216,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.40500019544969423,0.4636678200692041,0.8044164037854888,0.20155038759689922,0.43999990523651195,0.4429065743944636,0.7886435331230284,0.20155038759689922,0.4799995735643036,0.4429065743944636,0.7697160883280756,0.24031007751937986,0.14999994077281995,0.4429065743944636,0.7539432176656151,0.20155038759689922,0.285000005922718,0.6747404844290656,0.7192429022082019,0.31782945736434104,0.41500011253164215,0.36678200692041524,0.7003154574132493,0.20155038759689922,0.35948891366918817,0.19265770839494686,0.45768772348033354,0.05017627504572841,0.2793293676502347,0.48834237674497805,0.44341372912801474,0.09758570466889124,0.1571500141678312,0.4236916110419828,0.477720207253886,0.21388690180235664,0.2990328956470461,0.35549872591703086,0.5398633257403189,0.5338153015538065,0.75,0.06698729810778065,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.31499975716856177
2016-12-15 11:00:00,0.4809688581314879,0.7886435331230284,0.5399999999999991,0.31782945736434104,0.0,0.4782608695652174,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.31499975716856177,0.4636678200692041,0.8044164037854888,0.3565891472868217,0.40500019544969423,0.4636678200692041,0.8044164037854888,0.20155038759689922,0.43999990523651195,0.4429065743944636,0.7886435331230284,0.20155038759689922,0.16999977493671578,0.42214532871972305,0.7539432176656151,0.16279069767441862,0.12500014806795018,0.5778546712802768,0.7192429022082019,0.16279069767441862,0.42999998815456403,0.3287197231833909,0.6845425867507886,0.20155038759689922,0.3558393098729778,0.18070440899089757,0.4707985697258638,0.04181356253795869,0.3277465245126555,0.4365118995255548,0.45392702535559665,0.10935639886783385,0.1879736362220506,0.445529441943819,0.46804835924006905,0.16186053457574004,0.2990328956470461,0.35549872591703086,0.5498861047835992,0.5009145972533401,0.6294095225512605,0.0170370868554659,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.42999998815456403
2016-12-15 12:00:00,0.4636678200692041,0.7539432176656151,0.5719999999999956,0.31782945736434104,0.5,0.5217391304347826,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.42999998815456403,0.4809688581314879,0.7886435331230284,0.31782945736434104,0.31499975716856177,0.4636678200692041,0.8044164037854888,0.3565891472868217,0.40500019544969423,0.4636678200692041,0.8044164037854888,0.20155038759689922,0.114999994077282,0.42214532871972305,0.7539432176656151,0.27906976744186046,0.1350000651498981,0.5397923875432524,0.7192429022082019,0.16279069767441862,0.45499978085943377,0.3287197231833909,0.7003154574132493,0.11627906976744186,0.3485401022805567,0.17313661826089807,0.4707985697258638,0.04181356253795869,0.37802590686490245,0.1786699064230382,0.4613481756338898,0.07664660727758454,0.21323894337548255,0.4428327105716884,0.46044905008635595,0.1297019671421268,0.29361708047695684,0.3467083762356938,0.5587699316628703,0.4663226320136863,0.5000000000000001,0.0,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.3850003612857984
2016-12-15 13:00:00,0.4429065743944636,0.7539432176656151,0.6039999999999992,0.24031007751937986,0.25,0.5652173913043478,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.3850003612857984,0.4636678200692041,0.7539432176656151,0.31782945736434104,0.42999998815456403,0.4809688581314879,0.7886435331230284,0.31782945736434104,0.31499975716856177,0.4636678200692041,0.8044164037854888,0.3565891472868217,0.4799995735643036,0.4429065743944636,0.7697160883280756,0.24031007751937986,0.13000010660892414,0.5190311418685121,0.7350157728706623,0.20155038759689922,0.4799995735643036,0.34602076124567466,0.7192429022082019,0.0,0.3832117706596234,0.067359150558901,0.4636471990464835,0.07977519291257067,0.3649906372555833,0.14033375808122306,0.4613481756338898,0.07664660727758454,0.24153605865661676,0.4329397368983318,0.45284974093264263,0.10720529679332622,0.28820126530686757,0.33506362760870806,0.5651480637813213,0.4389231223809693,0.37059047744873963,0.01703708685546579,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.4100001539906682
2016-12-15 14:00:00,0.4809688581314879,0.7350157728706623,0.6400000000000006,0.3953488372093023,0.5,0.6086956521739131,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.4100001539906682,0.4429065743944636,0.7539432176656151,0.24031007751937986,0.3850003612857984,0.4636678200692041,0.7539432176656151,0.31782945736434104,0.42999998815456403,0.4809688581314879,0.7886435331230284,0.31782945736434104,0.43999990523651195,0.4429065743944636,0.7886435331230284,0.20155038759689922,0.14999994077281995,0.5190311418685121,0.7539432176656151,0.31782945736434104,0.4950006337308267,0.36678200692041524,0.7192429022082019,0.0,0.37043815737288666,0.037593129847611546,0.4636471990464835,0.07977519291257067,0.3566108210781639,0.12353000299349386,0.4681508967223253,0.07423596074599892,0.2662960644554316,0.4141067922476749,0.4490500863557859,0.07740679183598825,0.2804642948449914,0.3175487514985827,0.5726651480637817,0.4113656345814495,0.2500000000000001,0.06698729810778059,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.3950002783677463
2016-12-15 15:00:00,0.5017301038062283,0.7003154574132493,0.671999999999997,0.4806201550387597,0.5,0.6521739130434783,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.3950002783677463,0.4809688581314879,0.7350157728706623,0.3953488372093023,0.4100001539906682,0.4429065743944636,0.7539432176656151,0.24031007751937986,0.3850003612857984,0.4636678200692041,0.7539432176656151,0.31782945736434104,0.40500019544969423,0.4636678200692041,0.8044164037854888,0.20155038759689922,0.14000002369087206,0.4809688581314879,0.7539432176656151,0.20155038759689922,0.4849995321052776,0.4636678200692041,0.7539432176656151,0.11627906976744186,0.3759125630672024,0.022818164373453246,0.476758045292014,0.12488192899091988,0.3556797303917838,0.12244553452715283,0.4749536178107607,0.10587411857155152,0.2925719743180976,0.3792440378640711,0.45112262521588953,0.09170359236278464,0.2738879478527401,0.302103623740168,0.5751708428246014,0.40667215080708796,0.14644660940672644,0.14644660940672605,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.4000002369087203
2016-12-15 16:00:00,0.5397923875432524,0.6656151419558358,0.6760000000000019,0.4418604651162791,0.5,0.6956521739130435,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.4000002369087203,0.5017301038062283,0.7003154574132493,0.4806201550387597,0.3950002783677463,0.4809688581314879,0.7350157728706623,0.3953488372093023,0.4100001539906682,0.4429065743944636,0.7539432176656151,0.24031007751937986,0.31499975716856177,0.4636678200692041,0.8044164037854888,0.3565891472868217,0.14999994077281995,0.4429065743944636,0.7539432176656151,0.20155038759689922,0.5050005508127746,0.6366782006920415,0.6845425867507886,0.0,0.36678855357667617,0.022818164373464307,0.5101311084624549,0.12488192899097421,0.3687152205864349,0.04842233638781172,0.48855905998763144,0.1749513391727982,0.31632137740767846,0.33081502878137986,0.46079447322970635,0.13697053779042662,0.2646036016279815,0.2783740812343329,0.5687927107061503,0.39527083147062025,0.06698729810778076,0.24999999999999978,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.3850003612857984
2016-12-15 17:00:00,0.5397923875432524,0.6466876971608833,0.6559999999999988,0.3565891472868217,0.5,0.7391304347826086,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.3850003612857984,0.5397923875432524,0.6656151419558358,0.4418604651162791,0.4000002369087203,0.5017301038062283,0.7003154574132493,0.4806201550387597,0.3950002783677463,0.4809688581314879,0.7350157728706623,0.3953488372093023,0.42999998815456403,0.4809688581314879,0.7886435331230284,0.31782945736434104,0.16999977493671578,0.42214532871972305,0.7539432176656151,0.16279069767441862,0.4499998223184598,0.6747404844290656,0.61198738170347,0.16279069767441862,0.3394160927900305,0.12704817362123516,0.5303933253873656,0.0919898375847425,0.3482310049007444,0.09795646742458244,0.49907235621521334,0.20955064221208322,0.33148053775747954,0.27860992169185905,0.4725388601036271,0.15423958918887867,0.25454556752178154,0.26290165178795516,0.5599088838268793,0.3713263811839934,0.01703708685546579,0.37059047744873974,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.3199997157095357
2016-12-15 18:00:00,0.5778546712802768,0.6309148264984227,0.6240000000000023,0.31782945736434104,0.5,0.7826086956521738,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.3199997157095357,0.5397923875432524,0.6466876971608833,0.3565891472868217,0.3850003612857984,0.5397923875432524,0.6656151419558358,0.4418604651162791,0.4000002369087203,0.5017301038062283,0.7003154574132493,0.4806201550387597,0.3850003612857984,0.4636678200692041,0.7539432176656151,0.31782945736434104,0.114999994077282,0.42214532871972305,0.7539432176656151,0.27906976744186046,0.40500019544969423,0.7128027681660898,0.6656151419558358,0.3565891472868217,0.27737239593938523,0.2325423212377551,0.5566150178784264,0.09198983758479991,0.3193669730376345,0.22351689590933266,0.5194805194805194,0.25425139211139725,0.34310261256721947,0.1929205269629335,0.48808290155440415,0.18674056276743228,0.24100593794909547,0.25865941498320305,0.5510250569476081,0.33122171706600567,0.0,0.4999999999999999,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.23000046197200452
2016-12-15 19:00:00,0.5778546712802768,0.6309148264984227,0.6039999999999992,0.3565891472868217,0.5,0.8260869565217391,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.23000046197200452,0.5778546712802768,0.6309148264984227,0.31782945736434104,0.3199997157095357,0.5397923875432524,0.6466876971608833,0.3565891472868217,0.3850003612857984,0.5397923875432524,0.6656151419558358,0.4418604651162791,0.4100001539906682,0.4429065743944636,0.7539432176656151,0.24031007751937986,0.4799995735643036,0.4429065743944636,0.7697160883280756,0.24031007751937986,0.3950002783677463,0.7128027681660898,0.6845425867507886,0.20155038759689922,0.20985386107935722,0.18657691530218348,0.5697258641239569,0.09198983758482888,0.28026072303901306,0.28394758308109735,0.543599257884972,0.20669083296562493,0.3148054972860853,0.22812280113442326,0.5015544041450779,0.2092525836593865,0.2259188409660639,0.2577227476527814,0.5421412300683373,0.2854448795622413,0.01703708685546579,0.6294095225512601,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.1999995261825595
2016-12-15 20:00:00,0.5778546712802768,0.5962145110410094,0.6039999999999992,0.20155038759689922,0.5,0.8695652173913043,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.1999995261825595,0.5778546712802768,0.6309148264984227,0.3565891472868217,0.23000046197200452,0.5778546712802768,0.6309148264984227,0.31782945736434104,0.3199997157095357,0.5397923875432524,0.6466876971608833,0.3565891472868217,0.3950002783677463,0.4809688581314879,0.7350157728706623,0.3953488372093023,0.43999990523651195,0.4429065743944636,0.7886435331230284,0.20155038759689922,0.39000031982677236,0.7128027681660898,0.7003154574132493,0.3565891472868217,0.15875897561734342,0.0751881346922401,0.5828367103694878,0.0,0.2402233823540118,0.3092403588466376,0.5609152752009894,0.1633191136415456,0.2885295874234193,0.2632602969905762,0.5150259067357514,0.21717351394363324,0.20967121216087042,0.25807078771408704,0.5332574031890662,0.23205571354721863,0.0669872981077807,0.75,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.17999969201866367
2016-12-15 21:00:00,0.5778546712802768,0.5772870662460567,0.6039999999999992,0.31782945736434104,0.5,0.9130434782608695,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.17999969201866367,0.5778546712802768,0.5962145110410094,0.20155038759689922,0.1999995261825595,0.5778546712802768,0.6309148264984227,0.3565891472868217,0.23000046197200452,0.5778546712802768,0.6309148264984227,0.31782945736434104,0.4000002369087203,0.5017301038062283,0.7003154574132493,0.4806201550387597,0.40500019544969423,0.4636678200692041,0.8044164037854888,0.20155038759689922,0.3850003612857984,0.6920415224913494,0.7192429022082019,0.27906976744186046,0.1386857224231186,0.039522220030587356,0.5828367103694878,0.0,0.1983238602962506,0.27551860412930684,0.5745207173778601,0.1032920769093152,0.26528548568845545,0.29075114310641853,0.5264248704663211,0.22367784597393306,0.19342358335567694,0.25716546134682877,0.5257403189066059,0.18275031798370658,0.14644660940672616,0.8535533905932737,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.1749997334776897
2016-12-15 22:00:00,0.5190311418685121,0.5772870662460567,0.6280000000000001,0.3953488372093023,0.5,0.9565217391304348,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.1749997334776897,0.5778546712802768,0.5772870662460567,0.31782945736434104,0.17999969201866367,0.5778546712802768,0.5962145110410094,0.20155038759689922,0.1999995261825595,0.5778546712802768,0.6309148264984227,0.3565891472868217,0.3850003612857984,0.5397923875432524,0.6656151419558358,0.4418604651162791,0.31499975716856177,0.4636678200692041,0.8044164037854888,0.3565891472868217,0.285000005922718,0.6747404844290656,0.7192429022082019,0.31782945736434104,0.10948889205343477,0.09946207258157483,0.5625744934445767,0.14216611263115064,0.14897561274744997,0.2149710763372881,0.5708101422387135,0.13591467107418864,0.24557861314710094,0.3408059708322998,0.5319516407599311,0.2096390012495482,0.18065764166443232,0.2745098845424368,0.515489749430524,0.12460236004231842,0.24999999999999978,0.9330127018922192,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.1200001895269762
2016-12-15 23:00:00,0.4048442906574394,0.5772870662460567,0.6640000000000015,0.5193798449612403,0.5,1.0,0.5,1.3504672897196262,1.2857142857142856,1.3666666666666667,0.0,0.0,0.1200001895269762,0.5190311418685121,0.5772870662460567,0.3953488372093023,0.1749997334776897,0.5778546712802768,0.5772870662460567,0.31782945736434104,0.17999969201866367,0.5778546712802768,0.5962145110410094,0.20155038759689922,0.3199997157095357,0.5397923875432524,0.6466876971608833,0.3565891472868217,0.42999998815456403,0.4809688581314879,0.7886435331230284,0.31782945736434104,0.12500014806795018,0.5778546712802768,0.7192429022082019,0.16279069767441862,0.06934303413758595,0.1569090851250408,0.5029797377830749,0.36824433245299704,0.10242074755045509,0.1840018189160506,0.546691403834261,0.36737426146254515,0.2091966163364491,0.373901928776653,0.5243523316062176,0.25664254259429564,0.1764023124927736,0.28858166269212787,0.504100227790433,0.1289773586908942,0.37059047744873924,0.982962913144534,0.7225209339563144,5.551115123125783e-17,0.4999999999999999,1.3333333333333333,0.3643780485200689,1.3083423084051384,0.07000001184543603
2016-12-16 00:00:00,0.36678200692041524,0.4542586750788643,0.7119999999999962,0.5193798449612403,0.25,0.0,0.6666666666666666,1.3551401869158877,1.2857142857142856,1.3666666666666667,0.0,0.0,0.07000001184543603,0.4048442906574394,0.5772870662460567,0.5193798449612403,0.1200001895269762,0.5190311418685121,0.5772870662460567,0.3953488372093023,0.1749997334776897,0.5778546712802768,0.5772870662460567,0.31782945736434104,0.23000046197200452,0.5778546712802768,0.6309148264984227,0.31782945736434104,0.3850003612857984,0.4636678200692041,0.7539432176656151,0.31782945736434104,0.1350000651498981,0.5397923875432524,0.7192429022082019,0.16279069767441862,0.032846780017947594,0.08227307905520811,0.43027413587604263,0.33167407623384715,0.07355660539467908,0.17874321212917876,0.5089672232529374,0.4999338638915681,0.17786763307196773,0.3948760947803324,0.5146804835924007,0.3190297407691502,0.1717601393803942,0.30269442611546643,0.49271070615034174,0.1553822807322823,0.5,1.0,0.27747906604368566,0.0,0.4999999999999999,1.3333333333333333,0.3726597488234159,1.3113518165275468,0.07499997038640997
